station goes
17.8848 17.6927326171875
17.8848 17.12112890625
18.0576 17.052525
16.0704 15.7535560546875
17.1072 15.98930859375
17.3664 16.3304525390625
17.28 16.028412890625
17.1072 16.0475748046875
16.5024 15.525973828125
15.552 15.637897265625
15.2928 15.189873046875
11.664 12.692794921875
11.4912 12.5895647460937
15.3792 15.13063125
14.3424 14.6675768554688
13.9968 14.428771875
10.8 12.3072978515625
13.4784 13.9154176757812
13.4784 13.6349244140625
13.9968 12.9093881835937
13.5648 12.8098643554687
12.8736 12.6493259765625
12.6144 12.5974116210937
10.8864 11.7183322265625
10.7136 11.2165092773438
10.9728 12.0404680664063
11.3184 11.6546211914062
10.6272 11.50112109375
10.5408 11.3859975585938
10.1952 11.3376752929688
10.7136 11.0733547851562
12.2688 12.4201661132812
12.4416 12.321214453125
12.3552 12.3167364257812
12.6144 12.5118184570313
12.7008 12.7648766601562
12.096 12.6463166015625
12.2688 12.783146484375
11.5776 12.7264280273437
12.3552 12.8253919921875
11.664 12.5994251953125
10.9728 12.45198515625
12.3552 13.1185608398437
13.392 13.6407770507812
10.1088 11.1198612304688
11.3184 13.7522689453125
14.1696 15.30545625
14.1696 15.8865099609375
11.5776 13.529766796875
12.528 13.5457857421875
14.4288 14.9071939453125
13.7376 15.2069501953125
17.5392 17.046333984375
14.6016 14.9946943359375
15.12 15.2716236328125
14.9472 16.1224751953125
17.4528 17.76870703125
17.28 17.608819921875
17.3664 17.7886353515625
17.712 18.22956328125
18.144 18.2728494140625
18.3168 18.7179486328125
19.008 19.0817244140625
18.576 19.031044921875
14.7744 15.3594193359375
20.0448 19.384340625
20.5632 19.6602064453125
17.8848 18.111111328125
10.8 12.5636466796875
10.6272 13.5689361328125
13.5648 13.2959478515625
13.3056 15.3459580078125
14.4288 14.85748828125
20.4768 18.5966771484375
18.4032 19.067473828125
13.4784 14.9410916015625
17.7984 18.7310724609375
10.8 10.5475025390625
17.6256 18.257129296875
16.1568 17.5110310546875
19.9584 20.7102041015625
10.7136 12.05339765625
10.0224 11.8907288085937
15.4656 17.5263609375
13.0464 15.8189765625
15.3792 14.1282720703125
17.28 18.250709765625
13.824 14.3131166015625
13.6512 17.845569140625
18.7488 19.62206015625
14.1696 15.9909943359375
20.6496 22.16523515625
16.0704 16.1128845703125
20.9952 24.4160841796875
19.1808 19.9825505859375
21.2544 22.4174056640625
21.9456 21.8348173828125
21.5136 21.7877115234375
21.8592 21.7746
21.2544 21.5404716796875
21.3408 21.27279375
20.6496 21.4343138671875
20.2176 20.7631599609375
20.736 20.3396607421875
10.8864 19.6706021484375
19.6992 20.6870958984375
19.008 20.112507421875
20.0448 19.8716625
19.7856 19.68024375
20.0448 19.3751015625
15.3792 17.96368359375
19.008 19.1613462890625
19.2672 18.9213802734375
19.1808 18.7003212890625
18.4896 18.18364921875
18.0576 18.3091271484375
18.7488 17.96693203125
19.0944 17.832403125
18.6624 17.713557421875
18.3168 17.6074013671875
18.0576 17.796290625
17.28 16.8248671875
17.28 17.1918509765625
17.28 16.9492693359375
16.9344 16.45944609375
16.5024 16.092481640625
16.5888 16.087545703125
14.9472 16.0324927734375
15.552 15.4155638671875
14.5152 14.3904814453125
15.8976 15.4935896484375
11.3184 13.0769182617187
14.4288 15.078505078125
14.4288 14.6988298828125
14.688 14.82244453125
14.4288 14.85928125
14.1696 14.9106234375
13.9968 14.6427618164062
13.824 14.3711279296875
12.7872 14.331512109375
12.1824 12.0893185546875
13.4784 14.114380078125
12.8736 13.7999381835937
13.3056 13.0595756835937
12.7008 12.8449713867188
13.0464 12.7024189453125
10.9728 11.1409514648438
12.7008 12.4735403320313
11.7504 11.8604302734375
10.5408 12.0223784179687
10.7136 11.9750203125
10.4544 11.9320602539062
10.1088 11.1208473632812
10.368 11.0797294921875
10.8864 10.7414340820312
10.9728 11.1158208984375
11.1456 11.0631779296875
10.5408 10.705651171875
12.096 11.1100763671875
13.2192 12.8053256835938
11.0592 11.636300390625
13.3056 13.3885696289063
13.392 13.20845625
13.3056 13.699170703125
13.4784 13.653228515625
12.96 13.6489122070313
12.1824 13.002525
14.0832 13.9281583007813
14.4288 14.1560903320312
14.4288 13.770214453125
14.8608 14.691533203125
12.96 13.0154422851562
10.8 10.0930842773437
12.7872 14.37497578125
15.7248 15.3772505859375
15.6384 15.49513125
15.7248 16.2207017578125
15.984 15.9397998046875
12.528 13.9419439453125
14.8608 15.360676171875
15.2928 15.5419365234375
15.4656 15.79732734375
13.3056 15.6417275390625
16.5024 16.2999087890625
12.528 14.2164931640625
16.5024 16.621934765625
11.232 12.9188953125
16.3296 16.84996171875
17.3664 16.8921650390625
12.6144 14.2729716796875
17.5392 17.4891638671875
17.28 17.70276796875
17.1072 17.4299220703125
13.2192 16.1099560546875
14.8608 16.3957904296875
14.5152 16.425495703125
14.256 18.337348828125
12.0096 14.41097578125
20.3904 20.239020703125
12.1824 15.2797130859375
18.144 20.791325390625
13.0464 16.1082193359375
18.2304 19.344434765625
20.0448 21.2673216796875
12.0096 13.37348671875
15.0336 15.4483998046875
21.6864 22.2876421875
21.9456 22.3221234375
21.6864 21.8761716796875
20.8224 21.932033203125
18.7488 19.902575390625
14.6016 17.714436328125
16.7616 18.181114453125
15.2064 18.552167578125
20.1312 21.342399609375
13.6512 22.202729296875
15.984 16.894086328125
13.9968 14.7985505859375
20.9952 20.8114541015625
18.4896 20.50462265625
10.1088 11.1873471679687
13.6512 13.5706095703125
12.528 13.9851123046875
10.8 12.1505616210938
11.664 14.0393267578125
19.1808 22.7719318359375
11.8368 14.7195483398437
18.4032 20.617702734375
15.3792 18.9995572265625
21.168 22.3297083984375
21.7728 8.42159794921875
20.2176 22.268204296875
16.1568 18.1568970703125
18.8352 23.856191015625
11.4048 13.3877065429688
18.576 20.720787890625
13.4784 20.8075552734375
21.2544 21.74090625
10.4544 20.1837375
20.6496 21.6399005859375
16.9344 17.3614130859375
20.9088 20.3081994140625
20.5632 20.95255546875
19.9584 18.6987515625
10.0224 10.4336411132812
10.0224 9.84050419921875
10.6272 10.4217987304687
11.1456 10.4901477539062
10.1088 10.4443391601563
10.1088 10.2445127929688
10.8864 11.0160500976562
11.8368 11.53480078125
12.7008 12.3012993164062
11.4048 11.8523118164062
12.7872 12.9245765625
13.3056 12.981800390625
13.5648 13.0674744140625
13.9104 13.0863752929688
13.824 13.3168359375
14.1696 13.4595536132812
10.5408 11.397287109375
12.8736 13.5960626953125
14.688 14.784043359375
13.1328 13.7254209960937
13.9968 15.24235078125
13.7376 14.79838359375
15.2064 15.855915234375
13.824 15.1682185546875
17.4528 17.26555078125
16.848 17.2923732421875
17.1936 17.6790884765625
18.144 18.19991953125
17.6256 18.105496875
18.144 18.51798515625
19.1808 18.7363986328125
19.008 18.1185134765625
19.2672 19.099641796875
19.008 19.19247890625
18.0576 18.6853359375
14.8608 19.5920455078125
19.9584 19.854734765625
20.1312 20.108337890625
17.9712 18.8325087890625
20.0448 20.4083208984375
20.304 19.919619140625
19.872 20.4758173828125
18.7488 20.044381640625
15.8976 17.374341796875
19.872 20.9969560546875
13.0464 12.9792981445312
19.44 20.391542578125
21.168 21.88914609375
19.9584 21.52648828125
19.7856 21.4033658203125
18.4896 21.016409765625
19.872 18.51234609375
19.0944 19.014669140625
17.9712 19.0433126953125
17.0208 18.9975498046875
12.7872 14.1529693359375
13.1328 15.3611490234375
19.44 20.63143125
21.7728 21.218157421875
14.0832 15.9678404296875
16.416 16.9046138671875
17.1072 18.713239453125
21.6 21.0763494140625
21.9456 20.5582552734375
17.9712 18.771908203125
20.736 19.8230203125
11.9232 15.516333984375
21.0816 19.827291796875
20.0448 19.7610662109375
20.4768 19.2515607421875
19.0944 19.2076734375
16.6752 17.7948720703125
19.2672 18.48305390625
18.4032 18.2865814453125
18.2304 17.942354296875
18.0576 17.70385078125
18.144 17.4606064453125
17.712 17.0574029296875
17.1936 17.2076572265625
17.6256 17.212060546875
17.3664 16.7944974609375
16.5888 16.7997216796875
16.5888 15.9566396484375
16.9344 15.68101640625
15.552 15.6320244140625
13.9104 15.011184375
15.0336 14.4051424804687
11.8368 12.934705078125
11.664 12.7181865234375
12.528 12.9262754882813
13.5648 12.6072272460937
10.8 11.8952279296875
13.2192 12.1498338867187
12.4416 11.7156383789062
10.8864 11.217575390625
11.232 11.3214462890625
11.0592 11.0402868164062
10.8 10.5451444335937
11.3184 10.6960807617188
11.232 10.5379998046875
10.1952 10.2459067382812
10.368 10.0616185546875
10.1088 9.769988671875
10.1952 9.45001669921875
10.6272 9.7602240234375
11.8368 11.7040649414062
11.5776 11.7077501953125
11.7504 11.7888020507812
12.1824 11.9391442382812
11.1456 11.6931717773437
12.7872 12.33768515625
10.9728 11.6823295898438
10.0224 11.2830486328125
12.1824 12.5193172851562
13.3056 13.1897522460938
10.2816 12.1326873046875
10.8864 11.6416485351562
12.6144 13.7661169921875
11.664 12.9289078125
14.7744 15.7528283203125
15.984 15.832297265625
11.8368 13.5348697265625
12.1824 14.6286158203125
13.5648 14.684094140625
12.7008 14.9283755859375
16.5024 15.676435546875
13.4784 15.6149701171875
12.096 14.2151633789062
17.7984 17.6165630859375
17.712 17.7267357421875
16.7616 17.5710111328125
18.2304 18.373454296875
17.7984 18.513537890625
18.7488 18.8428359375
19.1808 18.9931921875
19.0944 19.0226935546875
19.7856 19.4973767578125
14.4288 16.453789453125
10.8 13.641676171875
12.8736 13.7699446289063
17.9712 17.39593125
20.736 21.2808498046875
14.8608 17.5613607421875
20.9088 21.6541388671875
16.5024 18.7968884765625
15.552 16.880283984375
19.44 21.6990931640625
21.5136 22.2759298828125
15.0336 18.56039765625
13.3056 16.5189990234375
19.0944 21.2553333984375
21.9456 23.5042875
14.256 16.45981875
12.4416 14.5307056640625
15.12 17.30548125
20.9952 24.69139453125
11.1456 14.1880798828125
20.0448 19.9046267578125
21.5136 21.96914765625
16.0704 18.170539453125
10.1088 10.7927138671875
19.872 20.0541234375
18.144 18.6061306640625
18.3168 26.131988671875
19.3536 16.96897265625
21.7728 22.108777734375
20.0448 20.0399185546875
21.6 20.2453875
21.7728 20.2158984375
20.8224 20.2684921875
20.5632 20.106601171875
19.44 19.123027734375
18.576 18.3204158203125
11.4912 13.1836447265625
19.0944 18.9599203125
18.9216 18.24683203125
15.4656 15.7550484375
17.7984 16.9580724609375
15.8976 16.506703125
18.0576 16.8669369140625
17.0208 15.8773359375
15.8112 14.3169108398438
15.7248 14.6934676757812
15.2928 14.9097375
12.2688 13.1695409179687
15.6384 14.8552189453125
15.2064 14.80150546875
15.12 14.5068196289062
13.9968 14.3431083984375
13.9104 14.1218982421875
10.368 12.0816624023437
10.7136 12.0450032226563
12.3552 12.9096747070313
13.6512 12.810392578125
12.3552 11.9419822265625
11.5776 11.8772499023437
10.7136 11.3326690429687
11.4048 11.3707828125
10.4544 11.027619140625
10.6272 11.0181331054687
11.5776 11.1509393554687
11.0592 10.7265805664063
11.4048 10.7740529296875
10.8 10.4516692382812
10.6272 10.4081106445313
10.5408 10.1588080078125
10.8 9.98441630859375
10.0224 9.60200947265625
10.1088 9.45515478515625
10.9728 10.3303415039062
11.4048 10.5329900390625
11.232 10.6944002929687
10.9728 10.859769140625
11.232 11.30074453125
12.6144 12.2584579101562
11.5776 11.215374609375
13.6512 12.7629026367187
13.7376 13.38956015625
14.5152 13.4529213867187
14.256 14.1617891601562
13.5648 13.9583434570312
16.0704 14.8483986328125
16.0704 15.16011328125
10.6272 12.8919032226562
15.552 15.5899951171875
15.12 15.4339716796875
15.552 15.9889236328125
14.5152 16.10824921875
16.5024 16.4775041015625
13.9104 14.3682038085937
16.416 16.5634453125
12.3552 13.9393239257812
17.0208 16.9951939453125
17.6256 17.253270703125
17.712 17.5626720703125
17.5392 17.974367578125
17.6256 17.8796970703125
13.392 14.9620271484375
15.984 17.3377037109375
15.8976 17.1729791015625
10.0224 9.39918779296875
16.1568 17.8006271484375
12.096 15.2834765625
20.1312 20.5803544921875
20.3904 20.4316048828125
14.3424 16.2325986328125
18.0576 18.15694453125
18.4032 19.64839921875
10.1088 11.3979375
12.2688 15.1557556640625
21.168 21.0745388671875
15.7248 17.137128515625
16.9344 20.1609
20.0448 22.09535859375
21.2544 21.9798140625
17.9712 19.5085177734375
10.1952 11.9515051757813
17.28 16.8222462890625
16.6752 16.9439255859375
18.4896 18.6154927734375
20.9952 22.0436033203125
15.3792 17.6459923828125
10.2816 14.155730859375
17.28 18.0723884765625
15.6384 16.0183353515625
16.5024 17.9463533203125
19.008 19.9647
16.6752 16.890148828125
21.168 22.5547857421875
11.7504 16.2590291015625
14.256 14.3055465820312
10.1952 10.1149180664063
13.5648 13.7840791992188
20.9088 22.42100390625
11.4048 15.8560962890625
19.7856 23.42122734375
15.0336 28.0745349609375
15.0336 16.996573828125
18.8352 19.996456640625
18.0576 17.481329296875
17.3664 17.2067958984375
19.6992 21.447594140625
18.3168 22.731233203125
12.2688 18.5230775390625
14.9472 17.5513640625
11.4912 22.316234765625
20.304 22.990637109375
13.4784 20.507431640625
19.5264 22.9422498046875
13.392 16.54120546875
21.6864 22.574724609375
21.6864 22.3351541015625
21.8592 22.0004595703125
21.7728 21.613524609375
20.4768 21.27243515625
19.6992 21.3538921875
21.4272 21.1923755859375
20.304 19.7784650390625
20.304 19.79310234375
18.4896 19.1430650390625
10.8864 10.5545865234375
11.664 11.950604296875
12.528 12.6108685546875
11.4912 12.1414034179687
12.7008 12.8623614257813
13.2192 13.236057421875
13.4784 13.2011384765625
13.824 13.1989245117187
13.5648 13.3297962890625
13.6512 13.5333624023437
10.1088 11.8513265625
14.0832 14.8116357421875
13.3056 14.3214372070313
13.7376 14.6565237304688
15.4656 16.0375236328125
14.8608 15.9259412109375
14.1696 15.626619140625
17.28 17.1937951171875
10.1088 11.4976696289062
16.5024 17.3925369140625
16.7616 18.153622265625
17.3664 18.3838869140625
17.6256 18.601871484375
18.0576 18.9069416015625
19.1808 18.903188671875
17.712 18.739367578125
18.6624 19.2730640625
19.1808 19.4696560546875
17.3664 19.4194564453125
18.9216 19.7853890625
19.6992 20.078511328125
19.6992 20.2409349609375
17.7984 20.0298796875
19.6128 20.329301953125
20.2176 20.523708984375
19.1808 20.3861232421875
18.4896 20.5069552734375
13.9968 15.190379296875
19.9584 20.4710255859375
12.7872 14.60666953125
18.576 20.707393359375
19.6128 21.362459765625
20.3904 22.3190876953125
21.9456 23.017412109375
21.3408 23.57724375
18.8352 20.758173046875
17.28 21.2495203125
21.7728 23.88801796875
15.2928 16.1780765625
21.8592 23.904819140625
17.9712 20.455003125
13.9104 16.8345896484375
11.1456 13.412879296875
19.7856 21.168798046875
14.3424 16.6800990234375
18.7488 19.877199609375
19.5264 21.847359375
13.824 24.2408373046875
21.6 22.0903154296875
21.8592 21.6893935546875
20.6496 21.5757580078125
21.5136 21.3925130859375
21.7728 21.1858734375
20.9952 21.3132515625
21.0816 20.7459369140625
18.9216 19.4158458984375
18.6624 19.0565349609375
13.9104 15.1729857421875
20.6496 19.8932431640625
20.9088 20.3560927734375
20.2176 19.841034375
19.872 19.866062109375
19.7856 19.61169609375
19.6992 19.4903859375
19.9584 18.6867
19.3536 18.978296484375
15.2064 17.2527029296875
17.6256 18.4644685546875
17.3664 18.25566328125
16.416 17.8492658203125
16.9344 17.7494642578125
16.5888 17.682890625
16.5888 17.33400703125
16.5024 17.4575373046875
16.7616 17.0420220703125
15.8112 16.7225712890625
17.3664 16.9737732421875
17.1936 16.0766244140625
15.552 16.1550685546875
16.416 15.608464453125
11.8368 14.7017944335937
15.984 15.74211796875
13.9968 14.987591015625
14.8608 15.0995091796875
11.8368 12.8849967773437
14.3424 14.4682453125
10.8864 12.5820061523437
13.9104 13.9769903320312
12.096 13.4282056640625
12.7008 13.3358739257813
13.824 13.0672362304687
13.1328 12.7908114257812
12.1824 12.558673828125
12.6144 12.2545942382812
12.4416 12.03077109375
11.4912 11.8231998046875
10.2816 11.38083046875
10.9728 11.3766205078125
10.4544 11.1114184570312
10.8 10.73863125
10.8 10.6894045898438
10.2816 9.85147734375
10.2816 10.0034288085937
10.6272 11.4708049804687
11.4048 11.8287413085938
11.232 11.7638630859375
12.4416 11.9555516601562
12.96 11.7280415039062
11.5776 12.4471775390625
10.0224 11.1409400390625
11.664 12.0894231445312
11.5776 11.4467563476562
10.7136 13.086994921875
10.1088 13.4961125976562
14.8608 15.8874943359375
15.6384 16.017043359375
13.392 15.1317439453125
15.7248 15.899944921875
13.824 15.7077685546875
13.4784 15.31758515625
13.3056 15.6155677734375
12.2688 14.864558203125
17.28 17.98512890625
17.1936 18.007041796875
15.984 17.847432421875
17.4528 18.6803525390625
17.1936 18.7512908203125
18.576 19.1713833984375
18.7488 19.3983275390625
18.6624 19.6273810546875
18.0576 19.276006640625
19.7856 19.8170876953125
19.0944 19.9304578125
14.688 16.9006623046875
11.4912 15.386501953125
16.848 19.0307478515625
20.6496 21.365314453125
16.0704 18.6778177734375
20.6496 20.9475087890625
12.096 16.4153654296875
21.8592 23.0302529296875
15.552 18.742862109375
20.304 22.905256640625
20.6496 21.907100390625
21.6 23.8639869140625
14.4288 16.5737759765625
21.9456 23.79794765625
21.9456 21.593503125
21.168 23.006112890625
21.2544 22.7284330078125
13.9968 17.147773828125
12.096 13.5272513671875
21.3408 23.961308203125
14.3424 17.090194921875
18.0576 21.4684119140625
21.2544 24.12348046875
20.3904 26.145882421875
12.2688 14.9039296875
17.5392 19.74687890625
21.5136 22.9913314453125
20.5632 21.4300125
21.4272 25.152103125
19.2672 22.330114453125
17.8848 19.5912158203125
21.168 24.0824513671875
21.6 22.1364439453125
20.2176 21.923342578125
21.6 21.7661431640625
21.2544 21.33135703125
21.5136 21.3408087890625
21.3408 21.3023232421875
20.9088 21.218080078125
20.736 20.880826171875
20.0448 20.92946484375
20.1312 21.001883203125
20.6496 20.7860185546875
20.6496 20.4880833984375
19.0944 19.589621484375
19.2672 20.1677818359375
17.5392 19.2772072265625
17.7984 18.9334142578125
19.9584 19.8015064453125
19.5264 19.6233205078125
10.7136 12.0705890625
17.8848 19.1292046875
19.0944 18.9542970703125
18.9216 18.69474375
18.0576 17.92180546875
10.8 12.2558686523438
12.96 12.913259765625
17.3664 17.4654650390625
17.28 17.822387109375
17.6256 17.0891736328125
17.5392 16.6603271484375
16.0704 16.47061171875
16.416 17.1326197265625
17.0208 16.94177578125
16.9344 16.32907265625
